condition,drugName,total_pred
Hyperhidrosis,Clonidine,0.03520890395596342
Hyperhidrosis,Drysol,0.03229739450853364
Hyperhidrosis,Hypercare,0.021458281381833904
Hyperhidrosis,Hytrin,0.24562280264290623
Hyperhidrosis,Oxybutynin,0.08978640474613357
Hyperhidrosis,Terazosin,0.060577043947183856
Hyperhidrosis,Xerac AC,0.020314061198094605
Hyperkalemia,Sodium polystyrene sulfonate,4.1039881110191345
Hyperlipoproteinemia,Fenofibrate,8.502045154571533
Hyperlipoproteinemia,Niaspan,1.0179376006126404
Hyperlipoproteinemia,Simcor,0.2832161635160446
Hyperlipoproteinemia,Simvastatin,3.9157814979553223
Hyperlipoproteinemia,TriCor,2.996776595711708
"Hyperlipoproteinemia Type IIa, Elevated LDL",Fenofibrate,4.710553765296936
"Hyperlipoproteinemia Type IIa, Elevated LDL",Pravastatin,1.9450286775827408
"Hyperlipoproteinemia Type IIa, Elevated LDL",Simvastatin,2.4014870822429657
Hyperparathyroidism Secondary to Renal Impairment,Rayaldee,4.947115778923035
Hyperphosphatemia,PhosLo,0.0
Hyperphosphatemia of Renal Failure,Ferric citrate,0.7149684528509777
Hyperphosphatemia of Renal Failure,Lanthanum carbonate,0.6640508274237316
Hyperphosphatemia of Renal Failure,Renvela,0.0
Hyperphosphatemia of Renal Failure,Sevelamer,0.9337608714898429
Hyperphosphatemia of Renal Failure,Velphoro,1.2376418610413868
Hyperprolactinemia,Bromocriptine,1.2041414394098169
Hyperprolactinemia,Cabergoline,0.22281264676516796
Hyperprolactinemia,Dostinex,1.149969491888495
Hyperprolactinemia,Parlodel,1.303783955527287
Hypersomnia,Armodafinil,0.2676694497659609
Hypersomnia,Caffeine,0.3928899733406125
Hypersomnia,Dextroamphetamine,0.21533611145886505
Hypersomnia,Modafinil,0.36625552132274164
Hypersomnia,NoDoz,0.22960179502313785
Hypersomnia,Nuvigil,0.4358927220845025
Hypersomnia,Vivarin,0.4773321314291521
Hypertensive Emergency,Clonidine,5.650966187318166
Hypertensive Emergency,Enalapril,3.4436754882335663
Hyperthyroidism,Methimazole,3.08367428680261
Hyperthyroidism,Pima,1.4806595742702484
Hypertriglyceridemia,Antara,0.4988436352822089
Hypertriglyceridemia,Fenofibrate,0.5574327742998502
Hypertriglyceridemia,Fenofibric acid,0.4379123478166519
Hypertriglyceridemia,Icosapent,0.7928474237841945
Hypertriglyceridemia,Lipofen,1.8442068215339413
Hypertriglyceridemia,Lovaza,1.4150333692950587
Hypertriglyceridemia,Omega-3 polyunsaturated fatty acids,0.7023295216182226
Hypertriglyceridemia,TriCor,1.604177096197682
Hypertriglyceridemia,Trilipix,0.16074801741107816
Hypertriglyceridemia,Vascepa,0.7783461713021801
Hypoactive Sexual Desire Disorde,Addyi,7.612916547060013
Hypoactive Sexual Desire Disorde,Flibanserin,7.437168332934379
Hypocalcemia,Calcitriol,0.0
Hypocalcemia,Calcium carbonate,1.4840669631958008
Hypoestrogenism,Conjugated estrogens,6.178602885454893
Hypoestrogenism,Estrace,0.4738357365131378
Hypoestrogenism,Estradiol,5.3907172456383705
Hypoestrogenism,Premarin,5.735899563878775
Hypoglycemia,Insta-Glucose,6.308836132287979
Hypoglycemia,Proglycem,0.761086642742157
"Hypogonadism, Male",AndroGel,0.19060751589671268
"Hypogonadism, Male",Androderm,0.10951118842274155
"Hypogonadism, Male",Axiron,0.1276914047269218
"Hypogonadism, Male",Chorionic gonadotropin (hcg),0.09340768249667421
"Hypogonadism, Male",Depo-Testosterone,0.1583647732831994
"Hypogonadism, Male",Fortesta,0.1069015536381274
"Hypogonadism, Male",Natesto,0.044272128903135956
"Hypogonadism, Male",Testim,0.0621795574940589
"Hypogonadism, Male",Testopel,0.05090816669723614
"Hypogonadism, Male",Testosterone,0.11307308688133347
Hypokalemia,Klor-Con,21.055458545684814
Hypokalemia,Potassium chloride,0.5213486552238464
Hypomagnesemia,Magnesium amino acids chelate,1.360558271408081
Hypomagnesemia,Magnesium oxide,1.0518644253412883
Hypoparathyroidism,Calcitriol,1.007554940879345
Hypoparathyroidism,Forteo,4.813111245632172
Hypoparathyroidism,Teriparatide,4.813111245632172
Hypotension,Midodrine,25.26041716337204
"Hypothyroidism, After Thyroid Removal",Armour Thyroid,0.6951622139566984
"Hypothyroidism, After Thyroid Removal",Cytomel,2.816906686776724
"Hypothyroidism, After Thyroid Removal",Levothyroxine,0.4286276446149697
"Hypothyroidism, After Thyroid Removal",Levoxyl,0.2409534173516127
"Hypothyroidism, After Thyroid Removal",Liothyronine,1.1509985261238538
"Hypothyroidism, After Thyroid Removal",Nature-Throid,0.5522708995984151
"Hypothyroidism, After Thyroid Removal",Synthroid,0.4976431759647452
"Hypothyroidism, After Thyroid Removal",Thyroid desiccated,0.928629767264311
"Hypothyroidism, After Thyroid Removal",Tirosint,0.4233178832592108
ICU Agitation,Haloperidol,9.271759144961834
Ichthyosis,AmLactin,42.699318528175354
Idiopathic Thrombocytopenic Purpura,Romiplostim,1.128221889336904
Idiopathic Thrombocytopenic Purpura,WinRho SDF,0.0
Immunosuppression,Methylprednisolone,3.1779155135154724
Immunosuppression,Prednisone,5.168969988822937
Impetig,Altabax,1.243299975991249
Impetig,Retapamulin,0.5496199727058411
Indigestion,Calcium carbonate,0.09904831151167552
Indigestion,Magaldrate / simethicone,0.09985079765319825
Indigestion,Magnesium hydroxide,0.4504269853234292
Indigestion,Omeprazole,0.6101540843645732
Indigestion,Pepto-Bismol,0.37093820571899416
Indigestion,Prilosec,0.9230240881443024
Indigestion,Prilosec OTC,1.069171990454197
Indigestion,Ranitidine,0.4866913111507893
Indigestion,Tums Regular Strength,0.4498969495296478
Indigestion,Zantac,1.3929860115051271
Infection Prophylaxis,Bactrim DS,0.18871432542800903
Infection Prophylaxis,Cipro,0.042033540084958076
Infection Prophylaxis,Sulfamethoxazole / trimethoprim,2.842982843518257
Inflammatory Bowel Disease,Apriso,0.061064017670495165
Inflammatory Bowel Disease,Asacol,1.8310893007687161
Inflammatory Bowel Disease,Budesonide,1.3981948693593342
Inflammatory Bowel Disease,Entocort EC,2.1065435699054174
Inflammatory Bowel Disease,Mesalamine,0.178411209157535
Inflammatory Bowel Disease,Pentasa,0.35682241831507
Inflammatory Bowel Disease,Prednisone,0.08036558542932783
Inflammatory Conditions,Betamethasone,0.016017571091651917
Inflammatory Conditions,Decadron,0.0033996122135292912
Inflammatory Conditions,Depo-Medrol,0.5959957020623343
Inflammatory Conditions,Dexamethasone,0.04900485893456443
Inflammatory Conditions,Medrol Dosepak,0.41049044898578096
Inflammatory Conditions,Meloxicam,0.2754498079993335
Inflammatory Conditions,Methylprednisolone,0.1760859078244921
Inflammatory Conditions,Mobic,0.31677669007626785
Inflammatory Conditions,Prednisolone,0.01910492032766342
Inflammatory Conditions,Prednisone,0.2266380459435132
Inflammatory Conditions,Solu-Medrol,0.08111193180084228
Influenza,Acetaminophen / chlorpheniramine,0.12964888730663465
Influenza,Acetaminophen / phenyltoloxamine,0.030388411568717723
Influenza,Oseltamivir,0.03200936061256007
Influenza,Tamiflu,0.03298751356073544
Influenza,Zanamivir,0.007651461414032919
Influenza Prophylaxis,FluMist,0.32875043424693023
Influenza Prophylaxis,FluMist Quadrivalent,0.0
Influenza Prophylaxis,"Influenza virus vaccine, inactivated",0.12341444600712169
Influenza Prophylaxis,"Influenza virus vaccine, live, trivalent",0.13722421499815854
Influenza Prophylaxis,Tamiflu,0.1682994176040996
Insomnia,Acetaminophen / diphenhydramine,0.00924583165355834
Insomnia,Ambien,0.01581048142841278
Insomnia,Ambien CR,0.009120092235383884
Insomnia,Amitriptyline,0.028445501479812788
Insomnia,Ativan,0.039260396956388145
Insomnia,Belsomra,0.008338978874902075
Insomnia,Benadryl Allergy,0.004747026451604903
Insomnia,Chloral hydrate,0.006615181290331565
Insomnia,Clonazepam,0.02307444233849141
Insomnia,Compoz Nighttime Sleep Aid,0.015224459301221547
Insomnia,Dalmane,0.032957137401761684
Insomnia,Desyrel,0.015603058309292756
Insomnia,Desyrel Dividose,0.010774132359791272
Insomnia,Dimenhydrinate,0.0
Insomnia,Diphenhydramine,0.01013873664616476
Insomnia,Diphenhydramine / naproxen,0.002665315117007993
Insomnia,Doral,0.01092085579933204
Insomnia,Doxepin,0.015146363484316428
Insomnia,Doxylamine,0.017073756403462544
Insomnia,Edluar,0.005475711536231299
Insomnia,Elavil,0.048514650409738416
Insomnia,Estazolam,0.0049297507356833945
Insomnia,Eszopiclone,0.012235359611860045
Insomnia,Excedrin PM,0.014207203987196748
Insomnia,Flurazepam,0.014187459846372591
Insomnia,Gabapentin,0.019028364929365993
Insomnia,Halcion,0.02523719330818342
Insomnia,Hetlioz,0.00470291393731028
Insomnia,Intermezzo,0.012771731698258562
Insomnia,Klonopin,0.037586869670630005
Insomnia,Lorazepam,0.04573155899639698
Insomnia,Lunesta,0.012707272220415322
Insomnia,Melatonin,0.014357609266326541
Insomnia,Mirtazapine,0.02552954148648732
Insomnia,Neurontin,0.060132274596855564
Insomnia,Nytol,0.012916605644331777
Insomnia,Olanzapine,0.0212622065837258
Insomnia,Pentobarbital,0.016612573687372536
Insomnia,Phenobarbital,0.005036731365279024
Insomnia,Quazepam,0.001518566877090285
Insomnia,Quetiapine,0.019514940643633356
Insomnia,Ramelteon,0.00953315620824679
Insomnia,Remeron,0.06416611399116187
Insomnia,Restoril,0.030669053256731905
Insomnia,Rozerem,0.009039799548679433
Insomnia,Seconal Sodium,0.027584197889701487
Insomnia,Seroquel,0.02066163092998448
Insomnia,Seroquel XR,0.014213402674507429
Insomnia,Silenor,0.027889408860063143
Insomnia,Simply Sleep,0.010613130096633642
Insomnia,Sinequan,0.031760799290217794
Insomnia,Sleep Aid,0.01959402791311588
Insomnia,Sominex,0.021546501897532364
Insomnia,Somnote,0.006960569261550317
Insomnia,Sonata,0.025284478841607103
Insomnia,Suvorexant,0.007435084979913209
Insomnia,Temazepam,0.015491706678466936
Insomnia,Trazodone,0.023465091950268663
Insomnia,Triazolam,0.014460382327951235
Insomnia,Unisom SleepGels,0.0030758789754266225
Insomnia,Unisom SleepTabs,0.008399884443791843
Insomnia,Zaleplon,0.013083727347626495
Insomnia,Zolpidem,0.010920880671720815
Insomnia,Zolpimist,0.0067460142773360455
Insomnia,Zyprexa,0.015978902385666453
Insomnia,ZzzQuil,0.0011470488873608594
"Insomnia, Stimulant-Associated",Catapres,0.44366882443428035
"Insomnia, Stimulant-Associated",Clonidine,2.1919388625356886
Insulin Resistance Syndrome,Fortamet,5.7351938635110855
Insulin Resistance Syndrome,Glucophage,11.17092447479566
Insulin Resistance Syndrome,Metformin,6.122207121054331
Intermittent Claudication,Cilostazol,6.074689006521588
Intermittent Claudication,Pentoxifylline,2.6516219781977792
Intermittent Claudication,Pletal,12.995172117437637
Intermittent Claudication,Trental,9.495575325829643
Interstitial Cystitis,Amitriptyline,0.466203914647517
Interstitial Cystitis,Azo Urinary Pain Relief,0.04608869552612305
Interstitial Cystitis,Azo-Standard,0.21791422280712405
Interstitial Cystitis,Elavil,1.0122898868892505
Interstitial Cystitis,Elmiron,0.4309210565643034
Interstitial Cystitis,Hydroxyzine,0.012218001959980398
Interstitial Cystitis,Imipramine,1.071170879446942
Interstitial Cystitis,Pentosan polysulfate sodium,0.392146962759135
Interstitial Cystitis,Phenazopyridine,0.32570304274525275
Interstitial Cystitis,Pyridium,0.2722026312696761
Interstitial Cystitis,Trospium,0.5791382167650306
Interstitial Cystitis,Uristat,0.41364970932836115
Intraabdominal Infection,Metronidazole,0.2926211655139923
Intraabdominal Infection,Moxifloxacin,3.8645372092723846
Intraocular Hypertension,Latanoprost,1.2433934722627913
Intraocular Hypertension,Tafluprost,1.7197541339056832
Intraocular Hypertension,Timolol,0.8710776226861137
Intraocular Hypertension,Travoprost,6.3903729404721945
Intraocular Hypertension,Xalatan,1.0859548598527908
Intraocular Hypertension,Zioptan,1.7197541339056832
Iritis,Lotemax,0.2846698760986328
Iritis,Loteprednol,0.9250526651740074
Iritis,Zylet,2.172213926911354
Iron Deficiency Anemia,Feraheme,1.176301591536578
Iron Deficiency Anemia,Ferrous fumarate / iron polysaccharide,1.3752315956003525
Iron Deficiency Anemia,Ferrous sulfate,0.3137701042726928
Iron Deficiency Anemia,Ferumoxytol,1.176301591536578
Iron Deficiency Anemia,Iron polysaccharide,0.2746228102375479
Iron Deficiency Anemia,Iron sucrose,0.5816705180149452
Iron Deficiency Anemia,Niferex,0.4992150138406193
Iron Deficiency Anemia,Poly Iron,0.0
Iron Deficiency Anemia,ProFe,0.09015589251237757
Iron Deficiency Anemia,Proferrin-ES,1.0363028189715218
Iron Deficiency Anemia,Slow Fe,0.11732877177350662
Iron Deficiency Anemia,Tandem,1.3752315956003525
Irritable Bowel Syndrome,Alosetron,0.05496445241428557
Irritable Bowel Syndrome,Amitiza,0.07322725551468985
Irritable Bowel Syndrome,Amitriptyline,0.1173171334622199
Irritable Bowel Syndrome,Atropine / hyoscyamine / phenobarbital / scopolamine,0.09364992043598978
Irritable Bowel Syndrome,Belladonna Tincture,0.008100582872118268
Irritable Bowel Syndrome,Bentyl,0.11952559762433464
Irritable Bowel Syndrome,Chlordiazepoxide / clidinium,0.06763887321536159
Irritable Bowel Syndrome,Cholestyramine,0.08933462777829805
Irritable Bowel Syndrome,Desipramine,0.011515800442014421
Irritable Bowel Syndrome,Dicyclomine,0.0791644718081876
Irritable Bowel Syndrome,Donnatal,0.08454233670518511
Irritable Bowel Syndrome,Doxepin,0.07442746808131537
Irritable Bowel Syndrome,Effexor XR,0.028199496865272525
Irritable Bowel Syndrome,Eluxadoline,0.02652894106423442
Irritable Bowel Syndrome,EnteraGam,0.01280322117464883
Irritable Bowel Syndrome,Escitalopram,0.0469696003766287
Irritable Bowel Syndrome,Hyoscyamine,0.07775270091939945
Irritable Bowel Syndrome,Imipramine,0.049194054234595525
Irritable Bowel Syndrome,Immune globulin oral,0.06555862036489304
Irritable Bowel Syndrome,Lactobacillus acidophilus,0.2666134344679969
Irritable Bowel Syndrome,Levsin,0.05057738330436959
Irritable Bowel Syndrome,Levsin SL,0.1253889112245469
Irritable Bowel Syndrome,Librax,0.09646167438772936
Irritable Bowel Syndrome,Linaclotide,0.05097535695065745
Irritable Bowel Syndrome,Linzess,0.04384232425129822
Irritable Bowel Syndrome,Lotronex,0.03653974524566105
Irritable Bowel Syndrome,Lubiprostone,0.05809833847341084
Irritable Bowel Syndrome,Metamucil,0.08448684641293117
Irritable Bowel Syndrome,Methscopolamine,0.005596275734049933
Irritable Bowel Syndrome,Nortriptyline,0.05589965069420123
Irritable Bowel Syndrome,Pamine,0.0020719638892582487
Irritable Bowel Syndrome,Psyllium,0.07927606716042473
Irritable Bowel Syndrome,Questran,0.05244604001442592
Irritable Bowel Syndrome,Rifaximin,0.09682566676111448
Irritable Bowel Syndrome,Symax Duotab,0.04701414789472307
Irritable Bowel Syndrome,Tegaserod,0.020352873170659657
Irritable Bowel Syndrome,Venlafaxine,0.01741113265355428
Irritable Bowel Syndrome,Viberzi,0.03283089030779003
Irritable Bowel Syndrome,Xifaxan,0.05893210837706213
Irritable Bowel Syndrome,Zelnorm,0.030555225695882527
Ischemic Stroke,Clopidogrel,8.357416339218616
Ischemic Stroke,Plavix,6.669367276132107
"Ischemic Stroke, Prophylaxis",Aggrenox,2.154196339768249
"Ischemic Stroke, Prophylaxis",Aspirin / dipyridamole,2.153780959546566
Joint Infection,Ceftriaxone,0.3758547306060791
Joint Infection,Rocephin,0.3758547306060791
Juvenile Idiopathic Arthritis,Actemra,0.26964691943592495
Juvenile Idiopathic Arthritis,Adalimumab,1.2450442016124725
Juvenile Idiopathic Arthritis,Enbrel,0.7690849326275013
Juvenile Idiopathic Arthritis,Orencia,1.4080630408393011
Juvenile Idiopathic Arthritis,Remicade,0.11080912086698744
Juvenile Idiopathic Arthritis,Tocilizumab,0.26964691943592495
Juvenile Rheumatoid Arthritis,Aleve,0.20599170327186583
Juvenile Rheumatoid Arthritis,Azulfidine,0.7732312202453614
Juvenile Rheumatoid Arthritis,Enbrel,0.5677795255184174
Juvenile Rheumatoid Arthritis,Etanercept,0.40827366113662716
Juvenile Rheumatoid Arthritis,Etodolac,0.45058566331863403
Juvenile Rheumatoid Arthritis,Meloxicam,0.23020235896110536
Keratitis,Loteprednol,0.0
Keratoconjunctivitis Sicca,Cyclosporine,0.4822212699142652
Keratoconjunctivitis Sicca,Restasis,0.5137248477628155
Keratosis,Aldara,0.21861976012587547
Keratosis,Carac,4.102516174316406
Keratosis,Collagenase,0.16592054565747577
Keratosis,Collagenase Santyl,0.16592054565747577
Keratosis,Efudex,1.5285779051482677
Keratosis,Fluoroplex,0.6213338648279508
Keratosis,Fluorouracil,1.7794446995219166
Keratosis,Imiquimod,0.29212335988672244
Keratosis,Solaraze,0.05929341912269592
Keratosis,Zyclara,0.3753285636313451
Kidney Infections,Amoxicillin / clavulanate,0.4843130159107122
Kidney Infections,Augmentin,0.05320645733313127
Kidney Infections,Bactrim,0.03489241003990173
Kidney Infections,Bactrim DS,0.03068754347887906
Kidney Infections,Cephalexin,0.6113592627373609
Kidney Infections,Cipro,0.17946538906544446
Kidney Infections,Ciprofloxacin,0.2870315120301463
Kidney Infections,Keflex,0.6789386401122266
Kidney Infections,Levaquin,0.37817094373432075
Kidney Infections,Levofloxacin,0.22303546965122223
Kidney Infections,Methenamine,0.11608094654299997
Kidney Infections,Rocephin,0.08190248229286888
Kidney Infections,Septra,0.03442256288094954
Kidney Infections,Septra DS,0.05490979010408575
Kidney Infections,Sulfamethoxazole / trimethoprim,0.06480043339119715
Kidney Infections,Zosyn,0.019799764860760082
Labor Induction,Dinoprostone,0.7847816534340382
Labor Pain,Butorphanol,0.16971497684717177
Labor Pain,Naropin Polyamp,0.0
Labor Pain,Stadol,0.09297885894775391
Lactation Augmentation,Metoclopramide,1.9084737449884415
Lactose Intolerance,Lactaid,0.9939051387888012
Lactose Intolerance,Lactaid Ultra,0.7724141153422269
Lactose Intolerance,Lactase,0.3822744314062905
Left Ventricular Dysfunction,Benazepril,0.9462564110755921
Left Ventricular Dysfunction,Carvedilol,2.5633564551671344
Left Ventricular Dysfunction,Coreg,4.7881364822387695
Left Ventricular Dysfunction,Enalapril,1.3878339529037476
Left Ventricular Dysfunction,Metoprolol,0.9992593199014664
Left Ventricular Dysfunction,Valsartan,2.762815994024277
Lennox-Gastaut Syndrome,Banzel,0.8967439234256744
Lennox-Gastaut Syndrome,Clobazam,0.09376419442040579
Lennox-Gastaut Syndrome,Felbatol,0.0
Lennox-Gastaut Syndrome,Onfi,0.3494795092514583
Lennox-Gastaut Syndrome,Rufinamide,1.1428089141845703
Lichen Planus,Clobetasol,1.3917035361131034
Lichen Planus,Prednisone,0.3362917105356852
Lichen Planus,Triamcinolone,1.1147237469752629
Lichen Sclerosus,Clobetasol,8.074195384979248
Lichen Sclerosus,Temovate,10.77992194890976
Light Anesthesia,Midazolam,0.7106188212831815
Light Anesthesia,Versed,1.3474685006671483
Light Sedation,Chlorpromazine,0.3228310421780423
Light Sedation,Demerol,0.6459918022155762
Light Sedation,Diazepam,0.5438779963029398
Light Sedation,Meperidine,0.5787049016437016
Light Sedation,Midazolam,0.248711944431872
Light Sedation,Phenergan,0.49320706837886086
Light Sedation,Promethazine,0.2555072487474562
Light Sedation,Thorazine,0.28314569834116343
Light Sedation,Valium,1.6144562218640301
Light Sedation,Versed,0.22226724454334804
Lipodystrophy,Egrifta,0.5480855226516723
Lipodystrophy,Tesamorelin,0.6013042449951173
Liver Magnetic Resonance Imaging,Eovist,0.24929697811603546
Liver Magnetic Resonance Imaging,Gadoxetate disodium,0.24929697811603546
Local Anesthesia,Bupivacaine,5.906531453132629
Lyme Disease,Ceftin,2.085252106189728
Lyme Disease,Cefuroxime,0.07579465955495834
Lyme Disease,Doxycycline,1.3171682562679052
"Lyme Disease, Arthritis",Plaquenil,25.16902658343315
"Lyme Disease, Neurologic",Ceftriaxone,0.03583706170320511
"Lyme Disease, Neurologic",Doxy 100,0.7173684984445572
"Lyme Disease, Neurologic",Doxycycline,0.9611653052270412
"Lyme Disease, Neurologic",Penicillin g benzathine,2.2420835942029953
"Lyme Disease, Neurologic",Rocephin,0.21127428486943245
Lymphocytic Colitis,Asacol,19.273679196834564
Lymphoma,Doxorubicin,4.365493923425674
Lymphoma,Lenalidomide,0.27303457260131836
Macular Degeneration,Aflibercept,17.224044340848923
Macular Degeneration,Lucentis,0.9183954000473022
Macular Degeneration,Ranibizumab,0.883312800526619
Macular Edema,Lucentis,4.3133308092753095
Macular Edema,Ozurdex,0.1770893782377243
Major Depressive Disorde,Abilify,0.01733411218868285
Major Depressive Disorde,Aripiprazole,0.017705809125528663
Major Depressive Disorde,Brexpiprazole,0.03549580603708204
Major Depressive Disorde,Budeprion XL,0.03541600288950307
Major Depressive Disorde,Bupropion,0.039603371142256996
Major Depressive Disorde,Cymbalta,0.026027732348197382
Major Depressive Disorde,Desvenlafaxine,0.014869709679354932
Major Depressive Disorde,Desyrel,0.0032275277142600847
Major Depressive Disorde,Doxepin,0.07958651237806147
Major Depressive Disorde,Duloxetine,0.0249605067512851
Major Depressive Disorde,Effexor,0.010898212303443988
Major Depressive Disorde,Effexor XR,0.02525183527918002
Major Depressive Disorde,Escitalopram,0.01538911014609927
Major Depressive Disorde,Fetzima,0.022491164431170302
Major Depressive Disorde,Fluoxetine,0.03263406148410155
Major Depressive Disorde,Fluoxetine / olanzapine,0.004455066903755176
Major Depressive Disorde,Levomilnacipran,0.026250417375747476
Major Depressive Disorde,Lexapro,0.051248951383875835
Major Depressive Disorde,Mirtazapine,0.02778953374447367
Major Depressive Disorde,Olanzapine,0.016547303466215534
Major Depressive Disorde,Paroxetine,0.06915521829325505
Major Depressive Disorde,Paxil,0.02312679589515616
Major Depressive Disorde,Pristiq,0.012290535692033644
Major Depressive Disorde,Prozac,0.044692691519109484
Major Depressive Disorde,Prozac Weekly,0.03156090440182623
Major Depressive Disorde,Quetiapine,0.009324509342280804
Major Depressive Disorde,Remeron,0.05888020162754645
Major Depressive Disorde,Rexulti,0.03146050375667214
Major Depressive Disorde,Selegiline,0.012421088939308255
Major Depressive Disorde,Seroquel XR,0.00952158596891104
Major Depressive Disorde,Sertraline,0.033672622136701566
Major Depressive Disorde,Sinequan,0.07958651237806147
Major Depressive Disorde,Symbyax,0.004455066903755176
Major Depressive Disorde,Trazodone,0.03186424796743905
Major Depressive Disorde,Trintellix,0.03911990097210693
Major Depressive Disorde,Venlafaxine,0.020089952309287444
Major Depressive Disorde,Viibryd,0.0359963672208574
Major Depressive Disorde,Vilazodone,0.03573494911770831
Major Depressive Disorde,Vortioxetine,0.029294288754139513
Major Depressive Disorde,Wellbutrin,0.041839417338411206
Major Depressive Disorde,Wellbutrin SR,0.03807680334050585
Major Depressive Disorde,Wellbutrin XL,0.06466319390293988
Major Depressive Disorde,Zoloft,0.03759518187460645
Major Depressive Disorde,Zyprexa,0.035820710728234235
Malaria,Atovaquone,0.0
Malaria,Atovaquone / proguanil,0.09448245167732239
Malaria,Coartem,0.7496372759342194
Malaria,Doxycycline,0.4600619152188301
Malaria,Fansidar,0.44835808873176575
Malaria,Halfan,0.0
Malaria,Malarone,0.2974177300930023
Malaria,Mefloquine,0.08666790276765823
Malaria Prevention,Atovaquone / proguanil,0.48733962856625257
Malaria Prevention,Doxycycline,0.06391135877684542
Malaria Prevention,Lariam,0.45850912834468643
Malaria Prevention,Malarone,0.41787406710445657
Malaria Prevention,Mefloquine,0.20030460859599866
Malignant Glioma,Bevacizumab,33.742853224277496
Mania,Chlorpromazine,0.23985312064488729
Mania,Depakote,2.0164323763052625
Mania,Depakote ER,0.540727562904358
Mania,Depakote Sprinkles,0.4703505182266236
Mania,Divalproex sodium,1.4596896564960478
Mania,Haldol,0.11567775130271912
Mania,Haloperidol,0.021005707532167437
Mania,Lithium,1.7747999179363254
Mania,Risperdal,1.374952288866043
Mania,Risperidone,1.3749523735046387
Melanoma,Interferon alfa-2b,0.0
Melanoma,Opdivo,0.6355448563893635
Melanoma,Pembrolizumab,0.2857614556948344
"Melanoma, Metastatic",Keytruda,1.3117204581697781
"Melanoma, Metastatic",Temodar,1.0699479952454567
"Melanoma, Metastatic",Vemurafenib,2.863824136555195
"Melanoma, Metastatic",Zelboraf,0.033961694687604904
Melasma,Fluocinolone / hydroquinone / tretinoin,0.9565581128001214
Melasma,Tri-Luma,1.1200508123884598
Meniere's Disease,Diazepam,8.772094631195067
Meniere's Disease,Valium,3.1079296350479124
Meningitis,Ampicillin,13.974116563796997
Meningococcal Meningitis Prophylaxis,Meningococcal conjugate vaccine,0.1965487152338028
Menopausal Disorders,Esterified estrogens / methyltestosterone,8.423172444105148
Menopausal Disorders,Estratest H.S.,13.898063361644745
Menorrhagia,Dienogest / estradiol,0.08092623665219262
Menorrhagia,Lysteda,1.7442829153899635
Menorrhagia,Natazia,0.254536225859608
Menorrhagia,Tranexamic acid,1.0783717553284797
Menstrual Disorders,Drospirenone / ethinyl estradiol,0.025285593618218805
Menstrual Disorders,Ethinyl estradiol / norethindrone,0.022883257055882275
Menstrual Disorders,Gianvi,0.010408363342285157
Menstrual Disorders,Gildess Fe 1 / 20,0.0
Menstrual Disorders,Junel Fe 1 / 20,0.005266919435622791
Menstrual Disorders,Loestrin 21 1 / 20,0.01504132648309072
Menstrual Disorders,Loestrin 24 Fe,0.03773384245319499
Menstrual Disorders,Loryna,0.005609928232928117
Menstrual Disorders,Lysteda,0.2090204017957052
Menstrual Disorders,Microgestin Fe 1 / 20,0.07953165580828984
Menstrual Disorders,Microgestin Fe 1.5 / 30,0.011134068667888642
Menstrual Disorders,Ocella,0.020130288104216257
Menstrual Disorders,Tranexamic acid,0.16059071236186556
Menstrual Disorders,Vestura,0.0
Menstrual Disorders,Yasmin,0.07483536991394228
Menstrual Disorders,Yaz,0.028151112232590095
Methicillin-Resistant Staphylococcus Aureus Infection,Linezolid,3.365904252976179
Methicillin-Resistant Staphylococcus Aureus Infection,Zyvox,2.142544391565025
Migraine,Acetaminophen / aspirin / caffeine,0.007175039572572266
Migraine,Acetaminophen / aspirin / caffeine / salicylamide,0.00839666748046875
Migraine,Almotriptan,0.009543983993076143
Migraine,Amerge,0.01509398952126503
Migraine,Amrix,0.04290991187095642
Migraine,Aspirin / butalbital / caffeine,0.018814197651545204
Migraine,Axert,0.012242047680748833
Migraine,Botox,0.006648246516784031
Migraine,Butalbital Compound,0.020381141072227844
Migraine,Cafergot,0.013023164192835491
Migraine,Caffeine / ergotamine,0.00734872434536616
Migraine,Cambia,0.019288848876953125
Migraine,Cyclobenzaprine,0.030914694420062006
Migraine,Cyproheptadine,0.01224725632535087
Migraine,Diclofenac,0.022474096948450265
Migraine,Dihydroergotamine,0.009673874487479528
Migraine,Eletriptan,0.011884072757044504
Migraine,Ergomar,0.010658021926879882
Migraine,Ergotamine,0.009211232741673788
Migraine,Excedrin,0.007205330517556933
Migraine,Fiorinal,0.018056485295295716
Migraine,Flexeril,0.035698731628557044
Migraine,Frova,0.007261430708567301
Migraine,Frovatriptan,0.007998790656819063
Migraine,Gabapentin,0.06605827569007873
Migraine,Goody's Extra-Strength Headache Powders,0.004830538829167684
Migraine,Imitrex,0.01151537405937276
Migraine,Imitrex Statdose,0.00465298158592648
Migraine,Maxalt,0.016054480285257907
Migraine,Maxalt-MLT,0.013317423798419811
Migraine,Methergine,0.017374672253926596
Migraine,Methylergonovine,0.0017428175873226588
Migraine,Metoclopramide,0.008473971094479602
Migraine,Migranal,0.010148594617843629
Migraine,Naproxen / sumatriptan,0.008849034598668416
Migraine,Naratriptan,0.01934935718112522
Migraine,Neurontin,0.061988197392887544
Migraine,OnabotulinumtoxinA,0.0041998541487587825
